task_name: tabddpm_default_mem_-5_45w
step: 999, mem: 0.04977635327635332, cat_mem: 0.0, num_mem: 0.9955270655270655
step: 994, mem: 0.049797720797720844, cat_mem: 2.849002849002849e-05, num_mem: 0.9954131054131055
step: 989, mem: 0.04982905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.996039886039886
step: 984, mem: 0.04981481481481486, cat_mem: 0.0, num_mem: 0.9962962962962963
step: 979, mem: 0.04978205128205133, cat_mem: 0.0, num_mem: 0.9956410256410256
step: 974, mem: 0.04980626780626785, cat_mem: 2.849002849002849e-05, num_mem: 0.9955840455840456
step: 969, mem: 0.04986609686609691, cat_mem: 5.698005698005698e-05, num_mem: 0.9962393162393163
step: 964, mem: 0.04981623931623936, cat_mem: 0.0, num_mem: 0.9963247863247863
step: 959, mem: 0.04986324786324791, cat_mem: 2.849002849002849e-05, num_mem: 0.9967236467236468
step: 954, mem: 0.04982621082621087, cat_mem: 2.849002849002849e-05, num_mem: 0.995982905982906
step: 949, mem: 0.04984900284900289, cat_mem: 2.849002849002849e-05, num_mem: 0.9964387464387464
step: 944, mem: 0.04983048433048438, cat_mem: 2.849002849002849e-05, num_mem: 0.9960683760683761
step: 939, mem: 0.04979202279202284, cat_mem: 2.849002849002849e-05, num_mem: 0.9952991452991453
step: 934, mem: 0.04983618233618238, cat_mem: 5.698005698005698e-05, num_mem: 0.9956410256410256
step: 929, mem: 0.04986894586894591, cat_mem: 8.547008547008547e-05, num_mem: 0.9957549857549858
step: 924, mem: 0.04980911680911686, cat_mem: 0.0, num_mem: 0.9961823361823362
step: 919, mem: 0.04982336182336187, cat_mem: 0.0, num_mem: 0.9964672364672365
step: 914, mem: 0.04978632478632483, cat_mem: 0.0, num_mem: 0.9957264957264957
step: 909, mem: 0.04978062678062682, cat_mem: 0.0, num_mem: 0.9956125356125356
step: 904, mem: 0.04980199430199435, cat_mem: 2.849002849002849e-05, num_mem: 0.9954985754985755
step: 899, mem: 0.049839031339031385, cat_mem: 2.849002849002849e-05, num_mem: 0.9962393162393163
step: 894, mem: 0.04987749287749292, cat_mem: 5.698005698005698e-05, num_mem: 0.9964672364672365
step: 889, mem: 0.049874643874643916, cat_mem: 5.698005698005698e-05, num_mem: 0.9964102564102564
step: 884, mem: 0.04990028490028495, cat_mem: 8.547008547008547e-05, num_mem: 0.9963817663817663
step: 879, mem: 0.04982905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.996039886039886
step: 874, mem: 0.04982193732193737, cat_mem: 2.849002849002849e-05, num_mem: 0.9958974358974358
step: 869, mem: 0.049811965811965855, cat_mem: 0.0, num_mem: 0.9962393162393163
step: 864, mem: 0.04983760683760688, cat_mem: 5.698005698005698e-05, num_mem: 0.9956695156695157
step: 859, mem: 0.049853276353276396, cat_mem: 5.698005698005698e-05, num_mem: 0.995982905982906
step: 854, mem: 0.04989173789173794, cat_mem: 8.547008547008547e-05, num_mem: 0.9962108262108262
step: 849, mem: 0.04988603988603993, cat_mem: 8.547008547008547e-05, num_mem: 0.9960968660968661
step: 844, mem: 0.04984900284900289, cat_mem: 5.698005698005698e-05, num_mem: 0.9958974358974358
step: 839, mem: 0.04988461538461543, cat_mem: 8.547008547008547e-05, num_mem: 0.9960683760683761
step: 834, mem: 0.04982905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.996039886039886
step: 829, mem: 0.04984188034188038, cat_mem: 5.698005698005698e-05, num_mem: 0.9957549857549858
step: 824, mem: 0.04986324786324791, cat_mem: 5.698005698005698e-05, num_mem: 0.9961823361823362
step: 819, mem: 0.049858974358974406, cat_mem: 8.547008547008547e-05, num_mem: 0.9955555555555555
step: 814, mem: 0.04979344729344734, cat_mem: 2.849002849002849e-05, num_mem: 0.9953276353276354
step: 809, mem: 0.049794871794871846, cat_mem: 2.849002849002849e-05, num_mem: 0.9953561253561254
step: 804, mem: 0.04984900284900289, cat_mem: 5.698005698005698e-05, num_mem: 0.9958974358974358
step: 799, mem: 0.04987179487179492, cat_mem: 8.547008547008547e-05, num_mem: 0.9958119658119658
step: 794, mem: 0.049840455840455884, cat_mem: 5.698005698005698e-05, num_mem: 0.9957264957264957
step: 789, mem: 0.049770655270655315, cat_mem: 0.0, num_mem: 0.9954131054131055
step: 784, mem: 0.049840455840455884, cat_mem: 5.698005698005698e-05, num_mem: 0.9957264957264957
step: 779, mem: 0.049873219373219424, cat_mem: 8.547008547008547e-05, num_mem: 0.9958404558404559
step: 774, mem: 0.04992450142450147, cat_mem: 0.00014245014245014244, num_mem: 0.9957834757834758
step: 769, mem: 0.04984757834757839, cat_mem: 5.698005698005698e-05, num_mem: 0.9958689458689459
step: 764, mem: 0.0498561253561254, cat_mem: 8.547008547008547e-05, num_mem: 0.9954985754985755
step: 759, mem: 0.04991595441595446, cat_mem: 0.00014245014245014244, num_mem: 0.9956125356125356
step: 754, mem: 0.049910256410256454, cat_mem: 0.00014245014245014244, num_mem: 0.9954985754985755
step: 749, mem: 0.050005698005698054, cat_mem: 0.0002279202279202279, num_mem: 0.9957834757834758
step: 744, mem: 0.05004985754985759, cat_mem: 0.0002849002849002849, num_mem: 0.9955840455840456
step: 739, mem: 0.0500569800569801, cat_mem: 0.0002849002849002849, num_mem: 0.9957264957264957
step: 734, mem: 0.05006267806267811, cat_mem: 0.0002849002849002849, num_mem: 0.9958404558404559
step: 729, mem: 0.05001709401709406, cat_mem: 0.0002279202279202279, num_mem: 0.996011396011396
step: 724, mem: 0.05008547008547013, cat_mem: 0.0003133903133903134, num_mem: 0.9957549857549858
step: 719, mem: 0.050105413105413145, cat_mem: 0.0003418803418803419, num_mem: 0.9956125356125356
step: 714, mem: 0.050160968660968704, cat_mem: 0.0003988603988603989, num_mem: 0.9956410256410256
step: 709, mem: 0.050220797720797766, cat_mem: 0.00048433048433048435, num_mem: 0.9952136752136752
step: 704, mem: 0.050132478632478675, cat_mem: 0.0003988603988603989, num_mem: 0.995071225071225
step: 699, mem: 0.050200854700854745, cat_mem: 0.00048433048433048435, num_mem: 0.9948148148148148
step: 694, mem: 0.05011965811965816, cat_mem: 0.0003988603988603989, num_mem: 0.9948148148148148
step: 689, mem: 0.0502564102564103, cat_mem: 0.0005413105413105413, num_mem: 0.9948433048433049
step: 684, mem: 0.05028347578347583, cat_mem: 0.0005982905982905983, num_mem: 0.9943019943019943
step: 679, mem: 0.05018518518518523, cat_mem: 0.0005413105413105413, num_mem: 0.9934188034188034
step: 674, mem: 0.05027492877492882, cat_mem: 0.0006267806267806268, num_mem: 0.9935897435897436
step: 669, mem: 0.050243589743589785, cat_mem: 0.0006267806267806268, num_mem: 0.9929629629629629
step: 664, mem: 0.05032478632478637, cat_mem: 0.0006837606837606838, num_mem: 0.9935042735042735
step: 659, mem: 0.0505555555555556, cat_mem: 0.0009686609686609687, num_mem: 0.9927065527065527
step: 654, mem: 0.050603988603988646, cat_mem: 0.001054131054131054, num_mem: 0.992051282051282
step: 649, mem: 0.05070655270655275, cat_mem: 0.0011396011396011395, num_mem: 0.9924786324786324
step: 644, mem: 0.05088176638176643, cat_mem: 0.0013105413105413105, num_mem: 0.9927350427350428
step: 639, mem: 0.050924501424501466, cat_mem: 0.001396011396011396, num_mem: 0.991965811965812
step: 634, mem: 0.050998575498575546, cat_mem: 0.001452991452991453, num_mem: 0.9923646723646724
step: 629, mem: 0.05098290598290603, cat_mem: 0.001452991452991453, num_mem: 0.992051282051282
step: 624, mem: 0.051022792022792064, cat_mem: 0.0015384615384615385, num_mem: 0.9912250712250712
step: 619, mem: 0.051223646723646765, cat_mem: 0.0017663817663817665, num_mem: 0.9909116809116809
step: 614, mem: 0.05127635327635332, cat_mem: 0.001851851851851852, num_mem: 0.9903418803418803
step: 609, mem: 0.05151424501424506, cat_mem: 0.0020797720797720797, num_mem: 0.9907692307692307
step: 604, mem: 0.05153988603988608, cat_mem: 0.002108262108262108, num_mem: 0.9907407407407407
