task_name: tabddpm_default_mem_-5_90w
step: 999, mem: 0.04981339031339036, cat_mem: 2.849002849002849e-05, num_mem: 0.9957264957264957
step: 994, mem: 0.049819088319088364, cat_mem: 5.698005698005698e-05, num_mem: 0.9952991452991453
step: 989, mem: 0.04986467236467241, cat_mem: 8.547008547008547e-05, num_mem: 0.9956695156695157
step: 984, mem: 0.04982051282051286, cat_mem: 5.698005698005698e-05, num_mem: 0.9953276353276354
step: 979, mem: 0.04982905982905988, cat_mem: 2.849002849002849e-05, num_mem: 0.996039886039886
step: 974, mem: 0.04977635327635332, cat_mem: 0.0, num_mem: 0.9955270655270655
step: 969, mem: 0.04977920227920232, cat_mem: 0.0, num_mem: 0.9955840455840456
step: 964, mem: 0.04980911680911686, cat_mem: 2.849002849002849e-05, num_mem: 0.9956410256410256
step: 959, mem: 0.04982193732193737, cat_mem: 2.849002849002849e-05, num_mem: 0.9958974358974358
step: 954, mem: 0.049831908831908876, cat_mem: 2.849002849002849e-05, num_mem: 0.9960968660968661
step: 949, mem: 0.04984472934472939, cat_mem: 2.849002849002849e-05, num_mem: 0.9963532763532763
step: 944, mem: 0.04980199430199435, cat_mem: 2.849002849002849e-05, num_mem: 0.9954985754985755
step: 939, mem: 0.04988461538461543, cat_mem: 8.547008547008547e-05, num_mem: 0.9960683760683761
step: 934, mem: 0.04989031339031343, cat_mem: 0.00011396011396011396, num_mem: 0.9956410256410256
step: 929, mem: 0.04987179487179492, cat_mem: 8.547008547008547e-05, num_mem: 0.9958119658119658
step: 924, mem: 0.049860398860398905, cat_mem: 8.547008547008547e-05, num_mem: 0.9955840455840456
step: 919, mem: 0.04989173789173794, cat_mem: 8.547008547008547e-05, num_mem: 0.9962108262108262
step: 914, mem: 0.04978632478632483, cat_mem: 0.0, num_mem: 0.9957264957264957
step: 909, mem: 0.04978062678062682, cat_mem: 0.0, num_mem: 0.9956125356125356
step: 904, mem: 0.04984045584045589, cat_mem: 2.849002849002849e-05, num_mem: 0.9962678062678063
step: 899, mem: 0.04978632478632483, cat_mem: 0.0, num_mem: 0.9957264957264957
step: 894, mem: 0.04983333333333338, cat_mem: 2.849002849002849e-05, num_mem: 0.9961253561253561
step: 889, mem: 0.04981339031339036, cat_mem: 0.0, num_mem: 0.9962678062678063
step: 884, mem: 0.049887464387464435, cat_mem: 5.698005698005698e-05, num_mem: 0.9966666666666667
step: 879, mem: 0.04982621082621087, cat_mem: 2.849002849002849e-05, num_mem: 0.995982905982906
step: 874, mem: 0.049816239316239366, cat_mem: 2.849002849002849e-05, num_mem: 0.9957834757834758
step: 869, mem: 0.04988603988603993, cat_mem: 8.547008547008547e-05, num_mem: 0.9960968660968661
step: 864, mem: 0.049952991452991494, cat_mem: 0.00014245014245014244, num_mem: 0.9963532763532763
step: 859, mem: 0.04987179487179492, cat_mem: 8.547008547008547e-05, num_mem: 0.9958119658119658
step: 854, mem: 0.049861823361823404, cat_mem: 8.547008547008547e-05, num_mem: 0.9956125356125356
step: 849, mem: 0.049880341880341926, cat_mem: 8.547008547008547e-05, num_mem: 0.995982905982906
step: 844, mem: 0.049888888888888934, cat_mem: 8.547008547008547e-05, num_mem: 0.9961538461538462
step: 839, mem: 0.04986894586894591, cat_mem: 8.547008547008547e-05, num_mem: 0.9957549857549858
step: 834, mem: 0.0498589743589744, cat_mem: 5.698005698005698e-05, num_mem: 0.9960968660968661
step: 829, mem: 0.049833333333333375, cat_mem: 5.698005698005698e-05, num_mem: 0.9955840455840456
step: 824, mem: 0.04988746438746443, cat_mem: 0.00011396011396011396, num_mem: 0.9955840455840456
step: 819, mem: 0.049923076923076966, cat_mem: 0.00011396011396011396, num_mem: 0.9962962962962963
step: 814, mem: 0.049881766381766425, cat_mem: 8.547008547008547e-05, num_mem: 0.996011396011396
step: 809, mem: 0.049854700854700895, cat_mem: 0.00011396011396011396, num_mem: 0.994928774928775
step: 804, mem: 0.04994586894586899, cat_mem: 0.00017094017094017094, num_mem: 0.9956695156695157
step: 799, mem: 0.04994159544159549, cat_mem: 0.00017094017094017094, num_mem: 0.9955840455840456
step: 794, mem: 0.0498575498575499, cat_mem: 5.698005698005698e-05, num_mem: 0.9960683760683761
step: 789, mem: 0.0498504273504274, cat_mem: 8.547008547008547e-05, num_mem: 0.9953846153846154
step: 784, mem: 0.04991452991452996, cat_mem: 0.00011396011396011396, num_mem: 0.9961253561253561
step: 779, mem: 0.049958689458689504, cat_mem: 0.00017094017094017094, num_mem: 0.9959259259259259
step: 774, mem: 0.04993162393162398, cat_mem: 0.00017094017094017094, num_mem: 0.9953846153846154
step: 769, mem: 0.04996723646723651, cat_mem: 0.00017094017094017094, num_mem: 0.9960968660968661
step: 764, mem: 0.05007834757834762, cat_mem: 0.0002849002849002849, num_mem: 0.9961538461538462
step: 759, mem: 0.05000997150997156, cat_mem: 0.0002279202279202279, num_mem: 0.9958689458689459
step: 754, mem: 0.05003133903133907, cat_mem: 0.0002564102564102564, num_mem: 0.9957549857549858
step: 749, mem: 0.04998860398860403, cat_mem: 0.0002564102564102564, num_mem: 0.9949002849002849
step: 744, mem: 0.050012820512820556, cat_mem: 0.0002564102564102564, num_mem: 0.9953846153846154
step: 739, mem: 0.05000000000000004, cat_mem: 0.0002564102564102564, num_mem: 0.9951282051282051
step: 734, mem: 0.05000427350427355, cat_mem: 0.0002849002849002849, num_mem: 0.9946723646723646
step: 729, mem: 0.05000997150997155, cat_mem: 0.0002564102564102564, num_mem: 0.9953276353276354
step: 724, mem: 0.049978632478632525, cat_mem: 0.0002279202279202279, num_mem: 0.9952421652421652
step: 719, mem: 0.05001566951566956, cat_mem: 0.0002849002849002849, num_mem: 0.9949002849002849
step: 714, mem: 0.05000712250712255, cat_mem: 0.0002849002849002849, num_mem: 0.9947293447293447
step: 709, mem: 0.050018518518518566, cat_mem: 0.0002849002849002849, num_mem: 0.994957264957265
step: 704, mem: 0.05007122507122511, cat_mem: 0.0003418803418803419, num_mem: 0.994928774928775
step: 699, mem: 0.05009971509971515, cat_mem: 0.00037037037037037035, num_mem: 0.994957264957265
step: 694, mem: 0.05008974358974363, cat_mem: 0.0003988603988603989, num_mem: 0.9942165242165242
step: 689, mem: 0.05011680911680916, cat_mem: 0.00042735042735042735, num_mem: 0.9942165242165242
step: 684, mem: 0.05016524216524221, cat_mem: 0.00048433048433048435, num_mem: 0.9941025641025641
step: 679, mem: 0.05018233618233623, cat_mem: 0.0005128205128205128, num_mem: 0.9939031339031339
step: 674, mem: 0.05011823361823367, cat_mem: 0.0004558404558404558, num_mem: 0.9937037037037038
step: 669, mem: 0.05038176638176643, cat_mem: 0.0007407407407407407, num_mem: 0.9935612535612536
step: 664, mem: 0.05045441595441599, cat_mem: 0.0008262108262108262, num_mem: 0.9933903133903134
step: 659, mem: 0.05054415954415959, cat_mem: 0.0008831908831908832, num_mem: 0.9941025641025641
step: 654, mem: 0.05078062678062683, cat_mem: 0.0011680911680911682, num_mem: 0.9934188034188034
step: 649, mem: 0.050811965811965856, cat_mem: 0.001225071225071225, num_mem: 0.9929629629629629
step: 644, mem: 0.050890313390313434, cat_mem: 0.001339031339031339, num_mem: 0.9923646723646724
step: 639, mem: 0.05100284900284904, cat_mem: 0.0014245014245014246, num_mem: 0.992991452991453
step: 634, mem: 0.05099287749287754, cat_mem: 0.001452991452991453, num_mem: 0.9922507122507123
step: 629, mem: 0.05100284900284905, cat_mem: 0.0014814814814814814, num_mem: 0.991908831908832
step: 624, mem: 0.05100284900284905, cat_mem: 0.001452991452991453, num_mem: 0.9924501424501424
step: 619, mem: 0.051098290598290644, cat_mem: 0.0015384615384615385, num_mem: 0.9927350427350428
step: 614, mem: 0.051206552706552756, cat_mem: 0.0017378917378917378, num_mem: 0.9911111111111112
step: 609, mem: 0.05134615384615389, cat_mem: 0.0018803418803418803, num_mem: 0.9911965811965812
step: 604, mem: 0.051494301994302036, cat_mem: 0.0019943019943019944, num_mem: 0.9919943019943019
step: 599, mem: 0.05151139601139605, cat_mem: 0.0020512820512820513, num_mem: 0.9912535612535612
step: 594, mem: 0.051591168091168135, cat_mem: 0.002136752136752137, num_mem: 0.9912250712250712
step: 589, mem: 0.051659544159544206, cat_mem: 0.0022222222222222222, num_mem: 0.990968660968661
step: 584, mem: 0.05178490028490033, cat_mem: 0.002393162393162393, num_mem: 0.9902279202279203
step: 579, mem: 0.05216381766381771, cat_mem: 0.002792022792022792, num_mem: 0.9902279202279203
step: 574, mem: 0.05248433048433053, cat_mem: 0.0031339031339031338, num_mem: 0.9901424501424502
step: 569, mem: 0.05250284900284905, cat_mem: 0.0031623931623931626, num_mem: 0.98997150997151
step: 564, mem: 0.052759259259259304, cat_mem: 0.0034472934472934472, num_mem: 0.9896866096866097
step: 559, mem: 0.052891737891737935, cat_mem: 0.0035612535612535613, num_mem: 0.9901709401709402
step: 554, mem: 0.05310968660968665, cat_mem: 0.0038176638176638175, num_mem: 0.9896581196581197
step: 549, mem: 0.05346581196581201, cat_mem: 0.004188034188034188, num_mem: 0.9897435897435898
step: 544, mem: 0.05384615384615389, cat_mem: 0.004643874643874644, num_mem: 0.9886894586894587
step: 539, mem: 0.05423076923076928, cat_mem: 0.0050427350427350425, num_mem: 0.9888034188034188
step: 534, mem: 0.05461965811965817, cat_mem: 0.00547008547008547, num_mem: 0.9884615384615385
step: 529, mem: 0.05471794871794876, cat_mem: 0.005612535612535613, num_mem: 0.9877207977207977
step: 524, mem: 0.05503561253561258, cat_mem: 0.005897435897435898, num_mem: 0.9886609686609686
step: 519, mem: 0.055511396011396055, cat_mem: 0.00641025641025641, num_mem: 0.9884330484330485
step: 514, mem: 0.05593447293447298, cat_mem: 0.0068660968660968665, num_mem: 0.9882336182336182
