Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,302.8905,15.0,4429.1987,0.0,0.03333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,7.72137,0.0,0.05673762,0.0,0.0,Mar,2,4,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,309.70395,0.0,0.007339994,0.0,0.0,Nov,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,404.62888,0.0,0.028570505,0.0,0.6,May,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,2.0,569.15125,22.0,1087.359,0.012312657,0.03333333,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
6.0,258.52164,1.0,45.43443,47.0,2068.1821,0.0135614285,0.037576877,0.0,0.0,Oct,4,1,3,3,Returning_Visitor,False,False
8.0,47.766155,1.0,240.00342,39.0,1436.5555,0.0,0.021901703,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,2,Other,True,False
6.778864,106.52817,2.0,63.037903,13.0,270.6386,0.0,0.010517357,0.0,0.0,Sep,2,4,4,5,New_Visitor,False,False
5.0,110.39253,0.0,0.0,20.0,766.56775,0.007839916,0.012140714,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,23.033693,0.0,0.04524692,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,587.9012,0.0,0.012437262,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4.0,96.9777,0.0,0.0,3.0,0.061250247,0.0,0.018464426,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
1.0,7.1650195,0.0,0.0,8.0,561.7867,0.0,0.010931236,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,102.77503,0.0,0.009050464,39.65365,0.0,Dec,1,1,1,2,New_Visitor,False,True
3.0,109.98939,2.0,40.93495,7.0,160.48047,0.0,0.013885103,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
