CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
827.0,France,Male,38.0,5.0,0.0,2.0,0,0,103305.01,0
628.0,Spain,Female,22.0,3.0,0.0,1.0,1,0,85426.28,0
758.0,France,Female,39.0,6.0,127357.76,1.0,0,1,56577.0,0
800.0,Germany,Male,39.0,4.0,95252.72,1.0,1,0,13906.34,0
574.0,Spain,Female,37.0,7.0,0.0,2.0,1,0,32262.28,0
567.0,Spain,Male,29.0,8.0,0.0,2.0,1,0,156125.72,0
770.0,France,Female,37.0,9.0,0.0,2.0,0,0,22710.72,0
749.0,France,Female,27.0,9.0,0.0,2.0,1,0,132734.88,0
511.0,France,Female,31.0,5.0,137411.3,1.0,0,1,161854.98,0
434.0,Germany,Male,55.0,8.0,109339.17,2.0,1,0,96405.88,1
657.0,Spain,Male,34.0,5.0,154983.98,1.0,1,0,27738.01,0
612.0,Spain,Female,62.0,0.0,167026.61,2.0,1,1,192892.05,0
850.0,Germany,Male,30.0,5.0,123210.56,2.0,1,1,102180.27,0
549.0,France,Female,52.0,1.0,0.0,1.0,0,1,8636.05,1
605.0,Germany,Female,43.0,8.0,125338.8,2.0,1,0,23970.13,0
850.0,France,Male,35.0,2.0,0.0,2.0,1,1,56991.66,0
788.0,Spain,Male,34.0,6.0,156478.62,1.0,0,1,181196.77,0
575.0,Spain,Male,43.0,3.0,0.0,1.0,1,0,83594.51,0
656.0,France,Male,43.0,7.0,134919.84,1.0,1,0,194691.95,0
694.0,France,Male,37.0,10.0,143835.47,1.0,0,1,33326.71,0
520.0,Spain,Male,45.0,7.0,107023.03,1.0,1,0,32903.93,0
750.0,France,Female,47.0,7.0,121376.15,2.0,1,0,54473.6,1
470.0,Germany,Male,39.0,5.0,117469.91,2.0,0,0,63705.9,0
609.0,Germany,Male,31.0,9.0,103837.75,1.0,1,1,150218.11,0
556.0,Germany,Female,31.0,1.0,128663.81,2.0,1,0,125083.29,0
678.0,Spain,Female,49.0,8.0,0.0,2.0,0,1,98090.69,0
850.0,Germany,Female,40.0,4.0,97990.49,2.0,0,0,106691.02,0
558.0,France,Male,27.0,1.0,152283.39,1.0,1,0,183271.16,0
613.0,Spain,Male,30.0,9.0,111927.45,1.0,1,1,175795.88,0
709.0,Germany,Male,22.0,0.0,112949.71,1.0,0,0,155231.55,0
697.0,Spain,Female,37.0,7.0,168066.88,1.0,1,0,35450.53,0
683.0,France,Male,43.0,8.0,0.0,1.0,1,0,96754.8,0
649.0,France,Female,56.0,8.0,156974.27,1.0,1,0,89405.26,1
474.0,France,Female,30.0,9.0,0.0,2.0,0,0,63158.22,0
698.0,Germany,Female,64.0,1.0,169362.44,1.0,1,0,84760.32,1
617.0,France,Male,30.0,3.0,132005.77,1.0,1,0,142940.39,0
724.0,France,Male,31.0,5.0,0.0,1.0,1,0,134889.95,1
644.0,Germany,Female,44.0,8.0,106022.73,2.0,0,0,148727.42,0
850.0,Germany,Male,41.0,8.0,60880.68,1.0,1,0,31825.84,0
731.0,Germany,Female,21.0,8.0,132312.06,1.0,1,0,106663.46,1
670.0,Spain,Male,35.0,2.0,124268.64,2.0,0,1,84321.03,0
656.0,France,Female,46.0,5.0,113402.14,2.0,1,1,138849.06,0
850.0,France,Male,33.0,7.0,140956.98,1.0,0,0,3510.18,0
597.0,Germany,Female,22.0,6.0,101528.61,1.0,1,0,70529.0,1
631.0,Spain,Male,23.0,3.0,0.0,2.0,1,0,13813.24,0
555.0,France,Male,51.0,5.0,0.0,3.0,1,0,189122.89,1
768.0,Germany,Female,47.0,5.0,104552.61,1.0,1,0,48137.08,1
776.0,France,Male,36.0,1.0,0.0,2.0,1,0,53477.76,0
613.0,France,Male,20.0,3.0,0.0,2.0,1,1,149613.77,0
807.0,Spain,Female,42.0,1.0,0.0,1.0,1,0,16500.66,1
617.0,Spain,Female,46.0,3.0,106521.49,1.0,0,1,86587.37,0
589.0,France,Female,50.0,4.0,0.0,2.0,0,1,182076.97,0
709.0,Germany,Male,34.0,4.0,148375.19,2.0,1,1,21521.38,0
582.0,France,Male,29.0,4.0,0.0,2.0,0,0,156153.27,0
725.0,Germany,Female,39.0,5.0,116803.8,1.0,1,0,124052.97,0
567.0,France,Female,48.0,3.0,0.0,1.0,1,0,55362.45,0
840.0,France,Male,30.0,8.0,136291.7,1.0,1,0,54113.38,0
729.0,Germany,Male,46.0,5.0,117837.43,1.0,1,0,104016.61,1
652.0,France,Female,74.0,5.0,0.0,2.0,1,1,937.15,0
655.0,France,Female,51.0,3.0,0.0,2.0,0,1,15801.02,0
533.0,France,Female,35.0,8.0,0.0,2.0,1,1,187900.12,0
499.0,France,Female,28.0,4.0,141792.61,1.0,1,1,22001.91,0
677.0,France,Female,49.0,3.0,0.0,2.0,1,1,187811.7,0
470.0,France,Female,25.0,8.0,127974.06,2.0,1,1,183259.34,0
682.0,Germany,Male,32.0,2.0,105163.88,2.0,1,1,164170.45,0
670.0,Germany,Female,42.0,5.0,49508.79,3.0,1,1,100324.01,0
623.0,France,Male,48.0,5.0,118469.38,1.0,1,1,158590.25,0
718.0,France,Male,36.0,9.0,0.0,1.0,1,0,45909.87,0
689.0,Germany,Male,33.0,2.0,161814.64,2.0,1,0,169381.9,0
689.0,France,Male,22.0,4.0,136444.25,1.0,1,0,51980.25,1
624.0,France,Male,51.0,10.0,123401.43,2.0,1,1,127825.25,0
799.0,Germany,Female,39.0,7.0,167395.6,2.0,0,1,139537.44,0
611.0,Spain,Male,34.0,4.0,0.0,2.0,1,0,170950.58,0
756.0,France,Female,42.0,9.0,0.0,2.0,1,0,35673.42,0
836.0,Spain,Male,57.0,4.0,101247.06,1.0,1,0,37141.62,1
526.0,Spain,Male,66.0,7.0,132044.6,2.0,1,1,158365.89,0
680.0,France,Female,30.0,8.0,141441.75,1.0,1,1,16278.97,0
782.0,France,Female,70.0,7.0,97072.42,1.0,0,1,131177.22,0
637.0,France,Male,32.0,5.0,0.0,1.0,0,0,148769.08,0
565.0,France,Male,46.0,7.0,135369.7,1.0,0,1,140130.22,0
535.0,Spain,Male,35.0,8.0,118989.92,1.0,1,1,135536.72,0
594.0,Germany,Female,29.0,3.0,130830.22,1.0,1,0,61048.53,0
736.0,France,Male,29.0,4.0,0.0,2.0,0,0,51705.01,0
628.0,France,Male,69.0,5.0,0.0,2.0,1,1,181964.6,0
547.0,Germany,Female,30.0,9.0,72392.41,1.0,1,0,77077.14,0
546.0,Spain,Female,45.0,2.0,0.0,1.0,0,0,197789.83,1
814.0,France,Female,31.0,4.0,0.0,2.0,1,1,142029.17,0
552.0,Germany,Female,42.0,8.0,103362.14,1.0,0,1,186869.58,1
753.0,France,Male,57.0,7.0,0.0,1.0,1,0,159475.08,1
702.0,Spain,Female,26.0,4.0,135219.56,1.0,0,1,59747.63,0
588.0,Germany,Male,41.0,6.0,106116.56,2.0,1,0,198766.61,0
683.0,France,Male,72.0,3.0,140997.27,1.0,0,1,52876.41,0
653.0,France,Female,42.0,1.0,0.0,2.0,1,1,5768.32,0
740.0,Germany,Female,57.0,3.0,113386.36,2.0,1,1,65121.63,1
711.0,France,Female,25.0,5.0,190066.55,1.0,0,0,51345.39,1
651.0,Germany,Female,25.0,2.0,109175.14,2.0,1,0,114566.47,0
742.0,Germany,Male,27.0,5.0,190125.44,2.0,0,0,21793.59,0
527.0,Spain,Female,46.0,10.0,131414.77,1.0,1,0,54947.51,0
632.0,France,Female,44.0,3.0,133793.89,1.0,1,1,34607.14,1
719.0,France,Male,32.0,9.0,146605.27,1.0,1,1,77119.45,0
563.0,Germany,Male,44.0,7.0,105007.31,2.0,1,1,197812.16,0
555.0,Spain,Male,50.0,7.0,128061.0,2.0,1,1,62375.1,0
850.0,France,Female,46.0,3.0,0.0,2.0,1,1,187980.2,0
717.0,France,Male,36.0,2.0,148061.89,1.0,1,0,179128.69,1
583.0,France,Female,44.0,8.0,0.0,2.0,1,1,27431.62,0
728.0,France,Female,69.0,1.0,0.0,2.0,1,1,131804.86,0
729.0,Spain,Female,28.0,0.0,0.0,2.0,1,1,31165.06,1
537.0,Spain,Female,38.0,1.0,96939.06,1.0,1,1,102606.92,0
548.0,Spain,Male,33.0,6.0,0.0,1.0,1,1,31728.35,0
613.0,France,Male,26.0,4.0,100446.57,1.0,0,1,149653.81,0
732.0,Germany,Female,61.0,9.0,94867.18,2.0,1,1,157527.6,1
794.0,Spain,Male,33.0,8.0,0.0,2.0,0,0,91340.02,0
638.0,France,Female,34.0,7.0,0.0,2.0,1,1,198969.78,0
577.0,Spain,Female,33.0,6.0,0.0,2.0,1,0,57975.8,0
613.0,Germany,Female,43.0,4.0,140681.69,1.0,0,1,20134.07,0
506.0,France,Male,37.0,5.0,0.0,2.0,1,1,127543.81,0
745.0,Germany,Male,48.0,10.0,96048.55,1.0,1,0,74510.65,0
813.0,France,Male,29.0,6.0,0.0,1.0,1,0,33953.87,0
850.0,Spain,Male,31.0,6.0,82613.56,2.0,1,0,149170.92,0
684.0,Spain,Female,31.0,8.0,0.0,2.0,1,0,188637.05,0
850.0,Germany,Male,32.0,9.0,141827.33,2.0,1,1,149458.73,0
627.0,France,Female,27.0,2.0,0.0,2.0,1,0,125451.01,0
688.0,France,Male,20.0,8.0,137624.4,2.0,1,1,197582.8,0
675.0,Germany,Male,42.0,2.0,92616.64,2.0,1,0,8567.18,0
655.0,Germany,Female,72.0,5.0,138089.97,2.0,1,1,99920.41,0
568.0,Germany,Male,40.0,1.0,99282.63,1.0,0,0,134600.94,1
786.0,Spain,Male,29.0,7.0,80895.44,2.0,1,0,64945.57,0
670.0,France,Female,42.0,6.0,112333.63,1.0,1,1,65706.86,0
634.0,France,Male,44.0,9.0,149961.11,1.0,1,0,57121.51,0
782.0,France,Male,32.0,9.0,0.0,1.0,1,1,87566.97,0
738.0,France,Male,33.0,4.0,92676.3,1.0,1,0,105817.63,0
749.0,Germany,Male,54.0,3.0,144768.94,1.0,1,0,93336.3,1
602.0,Spain,Male,30.0,9.0,113672.18,2.0,0,0,102135.92,0
699.0,Germany,Male,59.0,3.0,106819.65,1.0,0,1,163570.25,0
710.0,Germany,Male,58.0,7.0,170113.0,2.0,0,1,10494.64,0
786.0,Spain,Female,32.0,6.0,114512.59,1.0,1,0,15796.66,0
600.0,France,Female,37.0,4.0,0.0,3.0,1,0,7312.25,1
688.0,Germany,Female,34.0,9.0,91025.58,2.0,0,1,163783.0,0
750.0,France,Male,33.0,2.0,152302.72,1.0,1,0,71333.44,0
493.0,France,Male,38.0,3.0,134006.77,1.0,1,0,89578.32,0
608.0,Germany,Male,33.0,1.0,102772.67,2.0,1,0,70705.58,0
527.0,Spain,Male,28.0,6.0,128396.33,2.0,1,0,79919.97,0
517.0,France,Male,28.0,2.0,115062.61,1.0,1,0,179056.23,0
709.0,France,Female,32.0,7.0,0.0,2.0,1,1,199418.02,0
772.0,Germany,Female,42.0,0.0,101979.16,1.0,1,0,90928.48,0
610.0,Germany,Female,69.0,5.0,86038.21,3.0,0,0,192743.06,1
715.0,France,Female,31.0,3.0,110581.29,1.0,1,1,94715.24,0
681.0,France,Male,29.0,8.0,0.0,1.0,1,0,66367.33,0
707.0,Germany,Female,40.0,3.0,109628.44,1.0,1,0,189366.03,0
461.0,Spain,Female,25.0,6.0,0.0,2.0,1,1,15306.29,0
850.0,France,Male,43.0,7.0,0.0,2.0,1,1,173851.11,0
408.0,France,Female,84.0,8.0,87873.39,1.0,0,0,188484.52,1
790.0,Spain,Male,37.0,6.0,0.0,2.0,1,1,119484.01,0
687.0,Germany,Male,38.0,4.0,117633.28,1.0,0,1,88396.6,0
570.0,Germany,Male,42.0,0.0,107856.57,2.0,1,0,127528.84,0
816.0,Spain,Male,67.0,6.0,151858.98,1.0,1,1,72814.31,0
535.0,Germany,Male,40.0,7.0,111756.5,1.0,1,0,8128.32,1
727.0,France,Male,52.0,4.0,0.0,2.0,1,1,118429.02,0
743.0,France,Male,30.0,7.0,77599.23,1.0,0,0,144407.1,0
778.0,Germany,Female,29.0,6.0,150358.97,1.0,1,0,62454.01,1
780.0,Germany,Male,34.0,5.0,94108.54,2.0,1,0,177235.2,0
664.0,Spain,Male,32.0,5.0,133705.73,1.0,0,0,134455.84,0
592.0,Germany,Male,36.0,2.0,104702.65,2.0,1,0,107948.72,0
539.0,Spain,Male,39.0,2.0,0.0,2.0,1,1,48189.94,0
771.0,Germany,Male,32.0,9.0,77487.2,1.0,0,0,33143.04,0
675.0,Spain,Male,32.0,10.0,0.0,2.0,1,0,191545.66,0
408.0,France,Male,40.0,3.0,0.0,2.0,0,0,124874.23,0
655.0,Spain,Male,37.0,1.0,0.0,1.0,1,1,106040.97,0
536.0,Germany,Female,44.0,4.0,121898.82,1.0,0,0,131007.18,0
451.0,France,Male,33.0,6.0,0.0,2.0,1,0,184954.11,0
721.0,Spain,Male,33.0,5.0,0.0,2.0,0,1,117626.9,0
554.0,France,Male,33.0,3.0,117413.95,1.0,1,1,12766.74,0
607.0,France,Male,31.0,8.0,0.0,2.0,1,1,43196.5,0
623.0,France,Female,24.0,7.0,148167.83,2.0,1,1,109470.34,0
536.0,France,Female,41.0,9.0,0.0,1.0,1,0,121299.14,0
